"stu_id","sch_id","x1ncesid","x2ncesid","strat_id","psu","x2univ1","x2univ2a","x2univ2b","w1student"
"22889","-5","-5","-5",-5,-5,"11",1,1,688.279872
"22890","-5","-5","-5",-5,-5,"11",1,1,9.808749
"22891","-5","-5","-5",-5,-5,"11",1,1,260.458463
"22892","-5","-5","-5",-5,-5,"11",1,2,152.903406
"22893","-5","-5","-5",-5,-5,"11",1,1,74.502463
"22894","-5","-5","-5",-5,-5,"11",1,1,91.870471
"22895","-5","-5","-5",-5,-5,"11",1,1,102.692273
"22896","-5","-5","-5",-5,-5,"01",2,1,0
"22898","-5","-5","-5",-5,-5,"11",1,1,197.426925
"22900","-5","-5","-5",-5,-5,"10",1,7,100.17151
"22901","-5","-5","-5",-5,-5,"11",1,1,231.688234
"22902","-5","-5","-5",-5,-5,"10",1,7,1040.887292
"22903","-5","-5","-5",-5,-5,"11",1,1,159.582387
"22904","-5","-5","-5",-5,-5,"11",1,1,285.886479
"22905","-5","-5","-5",-5,-5,"11",1,1,119.521675
"22906","-5","-5","-5",-5,-5,"11",1,1,272.812579
"22907","-5","-5","-5",-5,-5,"11",1,1,121.605905
"22908","-5","-5","-5",-5,-5,"10",1,7,32.726935
"22909","-5","-5","-5",-5,-5,"11",1,1,108.058643
"22910","-5","-5","-5",-5,-5,"11",1,1,101.747224
"22911","-5","-5","-5",-5,-5,"01",2,1,0
"22912","-5","-5","-5",-5,-5,"11",1,1,158.829642
"22913","-5","-5","-5",-5,-5,"11",1,1,221.967487
"22914","-5","-5","-5",-5,-5,"11",1,1,347.102501
"22915","-5","-5","-5",-5,-5,"11",1,5,228.603111
"22917","-5","-5","-5",-5,-5,"11",1,1,302.846525
"22918","-5","-5","-5",-5,-5,"10",1,7,37.976401
"22919","-5","-5","-5",-5,-5,"11",1,1,258.656361
"22920","-5","-5","-5",-5,-5,"11",1,1,77.837028
"22921","-5","-5","-5",-5,-5,"01",2,1,0
"22922","-5","-5","-5",-5,-5,"11",1,1,118.407336
"22923","-5","-5","-5",-5,-5,"10",1,7,782.98119
"22924","-5","-5","-5",-5,-5,"11",1,1,400.631495
"22925","-5","-5","-5",-5,-5,"01",2,1,0
"22926","-5","-5","-5",-5,-5,"11",1,1,8.188669
"22928","-5","-5","-5",-5,-5,"11",1,1,43.827744
"22929","-5","-5","-5",-5,-5,"11",1,1,104.794806
"22930","-5","-5","-5",-5,-5,"11",1,1,195.233746
"22931","-5","-5","-5",-5,-5,"11",1,1,95.842972
"22932","-5","-5","-5",-5,-5,"11",1,5,88.844331
"22933","-5","-5","-5",-5,-5,"11",1,1,103.098015
"22934","-5","-5","-5",-5,-5,"11",1,1,384.28245
"22935","-5","-5","-5",-5,-5,"11",1,1,236.941067
"22936","-5","-5","-5",-5,-5,"11",1,1,101.395353
"22937","-5","-5","-5",-5,-5,"11",1,1,544.258255
"22938","-5","-5","-5",-5,-5,"11",1,1,118.814615
"22939","-5","-5","-5",-5,-5,"01",2,1,0
"22940","-5","-5","-5",-5,-5,"11",1,1,177.204782
"22941","-5","-5","-5",-5,-5,"11",1,1,25.958938
"22942","-5","-5","-5",-5,-5,"01",2,1,0
"22943","-5","-5","-5",-5,-5,"11",1,1,82.320703
"22944","-5","-5","-5",-5,-5,"11",1,1,27.71339
"22945","-5","-5","-5",-5,-5,"11",1,1,281.054882
"22946","-5","-5","-5",-5,-5,"10",1,7,256.396147
"22947","-5","-5","-5",-5,-5,"11",1,1,327.99005
"22948","-5","-5","-5",-5,-5,"11",1,1,53.548407
"22949","-5","-5","-5",-5,-5,"11",1,1,167.988805
"22950","-5","-5","-5",-5,-5,"11",1,1,278.384085
"22951","-5","-5","-5",-5,-5,"10",1,7,31.750371
"22952","-5","-5","-5",-5,-5,"11",1,1,36.097911
"22953","-5","-5","-5",-5,-5,"11",1,1,171.862834
"22954","-5","-5","-5",-5,-5,"11",1,1,61.02707
"22955","-5","-5","-5",-5,-5,"11",1,1,413.382193
"22956","-5","-5","-5",-5,-5,"11",1,1,275.751067
"22957","-5","-5","-5",-5,-5,"10",1,7,772.250762
"22958","-5","-5","-5",-5,-5,"10",1,7,107.94124
"22959","-5","-5","-5",-5,-5,"11",1,1,192.574049
"22960","-5","-5","-5",-5,-5,"11",1,1,149.18314
"22961","-5","-5","-5",-5,-5,"11",1,1,144.705792
"22964","-5","-5","-5",-5,-5,"11",1,6,171.39192
"22965","-5","-5","-5",-5,-5,"01",2,2,0
"22966","-5","-5","-5",-5,-5,"11",1,1,170.826226
"22967","-5","-5","-5",-5,-5,"11",1,1,33.298501
"22968","-5","-5","-5",-5,-5,"01",2,1,0
"22969","-5","-5","-5",-5,-5,"11",1,1,188.42429
"22970","-5","-5","-5",-5,-5,"11",1,1,115.833818
"22971","-5","-5","-5",-5,-5,"11",1,1,1181.814585
"22972","-5","-5","-5",-5,-5,"11",1,1,95.670511
"22973","-5","-5","-5",-5,-5,"11",1,1,89.113785
"22974","-5","-5","-5",-5,-5,"11",1,1,121.737188
"22975","-5","-5","-5",-5,-5,"11",1,1,23.972104
"22976","-5","-5","-5",-5,-5,"11",1,1,581.166781
"22977","-5","-5","-5",-5,-5,"11",1,1,68.002749
"22978","-5","-5","-5",-5,-5,"10",1,7,55.136421
"22979","-5","-5","-5",-5,-5,"11",1,1,340.528321
"22980","-5","-5","-5",-5,-5,"11",1,1,61.02707
"22981","-5","-5","-5",-5,-5,"01",2,1,0
"22982","-5","-5","-5",-5,-5,"10",1,7,197.426925
"22983","-5","-5","-5",-5,-5,"11",1,2,114.515094
"22984","-5","-5","-5",-5,-5,"11",1,1,26.29762
"22985","-5","-5","-5",-5,-5,"11",1,1,101.561859
"22986","-5","-5","-5",-5,-5,"11",1,1,221.579959
"22987","-5","-5","-5",-5,-5,"11",1,1,258.656361
"22988","-5","-5","-5",-5,-5,"11",1,1,5490.656628
"22989","-5","-5","-5",-5,-5,"11",1,1,275.143189
"22990","-5","-5","-5",-5,-5,"11",1,5,875.471767
"22991","-5","-5","-5",-5,-5,"11",1,1,236.353394
"22992","-5","-5","-5",-5,-5,"11",1,1,240.030103
"22993","-5","-5","-5",-5,-5,"11",1,1,356.857654
"22994","-5","-5","-5",-5,-5,"11",1,1,60.986372
"22995","-5","-5","-5",-5,-5,"11",1,1,33.015503
"22996","-5","-5","-5",-5,-5,"01",2,1,0
"22997","-5","-5","-5",-5,-5,"11",1,1,33.222787
"22998","-5","-5","-5",-5,-5,"11",1,1,30.879767
"22999","-5","-5","-5",-5,-5,"11",1,1,212.622498
"23000","-5","-5","-5",-5,-5,"11",1,2,250.631687
"23001","-5","-5","-5",-5,-5,"11",1,1,42.696861
"23002","-5","-5","-5",-5,-5,"11",1,1,227.937019
"23003","-5","-5","-5",-5,-5,"11",1,1,758.52519
"23004","-5","-5","-5",-5,-5,"11",1,1,30.69078
"23005","-5","-5","-5",-5,-5,"11",1,1,44.066577
"23006","-5","-5","-5",-5,-5,"11",1,1,378.852849
"23007","-5","-5","-5",-5,-5,"11",1,1,47.862733
"23008","-5","-5","-5",-5,-5,"01",2,1,0
"23009","-5","-5","-5",-5,-5,"11",1,3,107.947885
"23010","-5","-5","-5",-5,-5,"01",2,1,0
"23011","-5","-5","-5",-5,-5,"11",1,1,54.43564
"23012","-5","-5","-5",-5,-5,"11",1,1,96.24364
"23013","-5","-5","-5",-5,-5,"10",1,7,48.567261
"23015","-5","-5","-5",-5,-5,"11",1,1,276.873537
"23016","-5","-5","-5",-5,-5,"11",1,1,269.153454
"23018","-5","-5","-5",-5,-5,"11",1,1,73.814726
"23019","-5","-5","-5",-5,-5,"11",1,1,359.77168
"23020","-5","-5","-5",-5,-5,"11",1,1,60.791433
"23021","-5","-5","-5",-5,-5,"11",1,1,219.111055
"23023","-5","-5","-5",-5,-5,"11",1,1,48.604181
"23024","-5","-5","-5",-5,-5,"11",1,1,61.189897
"23025","-5","-5","-5",-5,-5,"11",1,1,104.053026
"23026","-5","-5","-5",-5,-5,"01",2,1,0
"23027","-5","-5","-5",-5,-5,"11",1,1,246.404429
"23028","-5","-5","-5",-5,-5,"11",1,1,254.164009
"23029","-5","-5","-5",-5,-5,"11",1,1,62.457883
"23030","-5","-5","-5",-5,-5,"11",1,1,75.446433
"23031","-5","-5","-5",-5,-5,"11",1,2,1256.641851
"23032","-5","-5","-5",-5,-5,"10",1,7,76.006435
"23033","-5","-5","-5",-5,-5,"11",1,1,621.77147
"23035","-5","-5","-5",-5,-5,"11",1,6,166.233224
"23036","-5","-5","-5",-5,-5,"11",1,1,42.292263
"23037","-5","-5","-5",-5,-5,"11",1,1,521.088937
"23038","-5","-5","-5",-5,-5,"11",1,1,232.618194
"23039","-5","-5","-5",-5,-5,"10",1,7,93.55391
"23040","-5","-5","-5",-5,-5,"11",1,1,174.563517
"23041","-5","-5","-5",-5,-5,"11",1,1,762.273079
"23042","-5","-5","-5",-5,-5,"11",1,1,210.072022
"23043","-5","-5","-5",-5,-5,"11",1,1,329.419529
"23044","-5","-5","-5",-5,-5,"10",1,7,378.704015
"23045","-5","-5","-5",-5,-5,"01",2,5,0
"23046","-5","-5","-5",-5,-5,"11",1,1,52.946239
"23047","-5","-5","-5",-5,-5,"11",1,1,349.634899
"23048","-5","-5","-5",-5,-5,"11",1,1,246.171738
"23049","-5","-5","-5",-5,-5,"11",1,1,71.488485
"23050","-5","-5","-5",-5,-5,"11",1,1,373.405186
"23051","-5","-5","-5",-5,-5,"10",1,7,94.882725
"23052","-5","-5","-5",-5,-5,"11",1,1,4.062062
"23053","-5","-5","-5",-5,-5,"11",1,1,1707.951
"23054","-5","-5","-5",-5,-5,"11",1,1,206.975602
"23055","-5","-5","-5",-5,-5,"11",1,1,23.559144
"23056","-5","-5","-5",-5,-5,"11",1,1,303.228342
"23057","-5","-5","-5",-5,-5,"10",1,7,191.667119
"23058","-5","-5","-5",-5,-5,"11",1,1,238.206451
"23059","-5","-5","-5",-5,-5,"10",1,7,46.533361
"23060","-5","-5","-5",-5,-5,"11",1,1,84.822136
"23062","-5","-5","-5",-5,-5,"11",1,4,35.092062
"23063","-5","-5","-5",-5,-5,"11",1,1,49.853993
"23064","-5","-5","-5",-5,-5,"01",2,1,0
"23066","-5","-5","-5",-5,-5,"01",2,1,0
"23067","-5","-5","-5",-5,-5,"11",1,1,123.908064
"23068","-5","-5","-5",-5,-5,"11",1,1,79.301312
"23069","-5","-5","-5",-5,-5,"11",1,1,17.374526
"23070","-5","-5","-5",-5,-5,"11",1,1,23.26419
"23071","-5","-5","-5",-5,-5,"11",1,1,48.329964
"23072","-5","-5","-5",-5,-5,"01",2,1,0
"23073","-5","-5","-5",-5,-5,"11",1,1,235.885632
"23074","-5","-5","-5",-5,-5,"11",1,4,53.79602
"23075","-5","-5","-5",-5,-5,"11",1,1,189.529761
"23076","-5","-5","-5",-5,-5,"01",2,1,0
"23077","-5","-5","-5",-5,-5,"10",1,7,242.374233
"23078","-5","-5","-5",-5,-5,"10",1,7,367.188039
"23079","-5","-5","-5",-5,-5,"11",1,5,222.457595
"23080","-5","-5","-5",-5,-5,"11",1,1,136.208167
"23081","-5","-5","-5",-5,-5,"11",1,1,56.24479
"23082","-5","-5","-5",-5,-5,"10",1,7,9.95012
"23083","-5","-5","-5",-5,-5,"10",1,7,96.826056
"23084","-5","-5","-5",-5,-5,"11",1,1,80.810381
"23085","-5","-5","-5",-5,-5,"11",1,1,128.853453
"23086","-5","-5","-5",-5,-5,"11",1,1,21.016865
"23087","-5","-5","-5",-5,-5,"11",1,1,275.419093
"23088","-5","-5","-5",-5,-5,"11",1,1,40.202275
"23089","-5","-5","-5",-5,-5,"10",1,9,54.32289
"23090","-5","-5","-5",-5,-5,"11",1,1,78.679213
"23091","-5","-5","-5",-5,-5,"01",2,1,0
"23092","-5","-5","-5",-5,-5,"11",1,1,324.820267
"23093","-5","-5","-5",-5,-5,"11",1,3,56.347833
"23094","-5","-5","-5",-5,-5,"11",1,1,103.098015
"23095","-5","-5","-5",-5,-5,"11",1,1,109.025028
"23096","-5","-5","-5",-5,-5,"11",1,1,1460.221904
"23097","-5","-5","-5",-5,-5,"11",1,6,120.484841
"23098","-5","-5","-5",-5,-5,"10",1,7,639.500706
"23099","-5","-5","-5",-5,-5,"11",1,1,88.776188
"23100","-5","-5","-5",-5,-5,"11",1,2,14.14044
"23101","-5","-5","-5",-5,-5,"11",1,1,81.39476
"23102","-5","-5","-5",-5,-5,"01",2,1,0
"23103","-5","-5","-5",-5,-5,"11",1,1,489.753592
"23104","-5","-5","-5",-5,-5,"11",1,1,100.198779
"23105","-5","-5","-5",-5,-5,"11",1,1,935.925065
"23106","-5","-5","-5",-5,-5,"10",1,9,35.349946
"23107","-5","-5","-5",-5,-5,"11",1,1,257.34292
"23108","-5","-5","-5",-5,-5,"11",1,1,147.134817
"23109","-5","-5","-5",-5,-5,"11",1,1,356.857654
"23110","-5","-5","-5",-5,-5,"11",1,1,116.146305
"23111","-5","-5","-5",-5,-5,"11",1,1,57.769971
"23113","-5","-5","-5",-5,-5,"11",1,1,50.425416
"23114","-5","-5","-5",-5,-5,"11",1,1,119.321673
"23115","-5","-5","-5",-5,-5,"11",1,1,98.949681
"23116","-5","-5","-5",-5,-5,"11",1,1,28.889197
"23117","-5","-5","-5",-5,-5,"11",1,1,214.520509
"23118","-5","-5","-5",-5,-5,"11",1,1,489.973038
"23119","-5","-5","-5",-5,-5,"11",1,1,330.837787
"23120","-5","-5","-5",-5,-5,"11",1,1,43.566374
"23121","-5","-5","-5",-5,-5,"11",1,1,81.788773
"23122","-5","-5","-5",-5,-5,"11",1,1,252.758144
"23123","-5","-5","-5",-5,-5,"10",1,7,197.854497
"23124","-5","-5","-5",-5,-5,"10",1,7,77.193824
"23125","-5","-5","-5",-5,-5,"11",1,1,94.578659
"23126","-5","-5","-5",-5,-5,"11",1,1,45.403549
"23127","-5","-5","-5",-5,-5,"10",1,7,975.570684
"23128","-5","-5","-5",-5,-5,"11",1,1,104.39695
"23129","-5","-5","-5",-5,-5,"11",1,1,100.599253
"23130","-5","-5","-5",-5,-5,"11",1,1,240.281302
"23131","-5","-5","-5",-5,-5,"01",2,1,0
"23132","-5","-5","-5",-5,-5,"11",1,1,221.579959
"23133","-5","-5","-5",-5,-5,"11",1,1,223.232521
"23134","-5","-5","-5",-5,-5,"10",1,7,297.833328
"23135","-5","-5","-5",-5,-5,"11",1,1,160.197124
"23137","-5","-5","-5",-5,-5,"11",1,5,51.878894
"23139","-5","-5","-5",-5,-5,"10",1,7,298.064257
"23140","-5","-5","-5",-5,-5,"11",1,1,143.641512
"23141","-5","-5","-5",-5,-5,"11",1,1,151.331573
"23142","-5","-5","-5",-5,-5,"11",1,1,218.975956
"23143","-5","-5","-5",-5,-5,"11",1,1,138.428001
"23144","-5","-5","-5",-5,-5,"11",1,1,317.829839
"23145","-5","-5","-5",-5,-5,"10",1,7,284.954144
"23146","-5","-5","-5",-5,-5,"11",1,1,333.091933
"23147","-5","-5","-5",-5,-5,"11",1,1,214.962906
"23148","-5","-5","-5",-5,-5,"11",1,1,342.150081
"23149","-5","-5","-5",-5,-5,"11",1,1,12.927511
"23151","-5","-5","-5",-5,-5,"01",2,2,0
"23152","-5","-5","-5",-5,-5,"11",1,1,9.505249
"23153","-5","-5","-5",-5,-5,"11",1,1,48.012202
"23154","-5","-5","-5",-5,-5,"11",1,1,127.269308
"23155","-5","-5","-5",-5,-5,"01",2,1,0
"23156","-5","-5","-5",-5,-5,"11",1,1,7.578191
"23157","-5","-5","-5",-5,-5,"11",1,1,71.488485
"23158","-5","-5","-5",-5,-5,"01",2,6,0
"23159","-5","-5","-5",-5,-5,"11",1,1,130.261796
"23161","-5","-5","-5",-5,-5,"11",1,1,34.589335
"23162","-5","-5","-5",-5,-5,"11",1,1,124.144703
"23163","-5","-5","-5",-5,-5,"10",1,7,488.46257
"23164","-5","-5","-5",-5,-5,"11",1,1,938.973682
"23165","-5","-5","-5",-5,-5,"11",1,1,115.446448
"23167","-5","-5","-5",-5,-5,"11",1,1,191.667119
"23168","-5","-5","-5",-5,-5,"11",1,1,171.136997
"23170","-5","-5","-5",-5,-5,"10",1,7,32.143253
"23171","-5","-5","-5",-5,-5,"11",1,1,261.718717
"23172","-5","-5","-5",-5,-5,"11",1,1,124.710485
"23173","-5","-5","-5",-5,-5,"11",1,1,124.859252
"23174","-5","-5","-5",-5,-5,"10",1,7,83.976848
"23175","-5","-5","-5",-5,-5,"11",1,1,525.634265
"23176","-5","-5","-5",-5,-5,"11",1,1,489.973038
"23177","-5","-5","-5",-5,-5,"10",1,7,82.309511
"23178","-5","-5","-5",-5,-5,"10",1,7,231.941505
"23179","-5","-5","-5",-5,-5,"11",1,1,191.278149
"23180","-5","-5","-5",-5,-5,"11",1,1,293.044854
"23181","-5","-5","-5",-5,-5,"11",1,4,201.512408
"23182","-5","-5","-5",-5,-5,"11",1,1,160.197124
"23183","-5","-5","-5",-5,-5,"11",1,1,144.705792
"23184","-5","-5","-5",-5,-5,"11",1,1,267.779986
"23185","-5","-5","-5",-5,-5,"11",1,1,22.054496
"23186","-5","-5","-5",-5,-5,"11",1,1,309.609212
"23187","-5","-5","-5",-5,-5,"11",1,1,86.443169
"23188","-5","-5","-5",-5,-5,"11",1,1,646.015071
"23189","-5","-5","-5",-5,-5,"01",2,1,0
"23190","-5","-5","-5",-5,-5,"11",1,2,331.157479
"23191","-5","-5","-5",-5,-5,"11",1,1,156.691402
"23192","-5","-5","-5",-5,-5,"11",1,1,262.861691
"23193","-5","-5","-5",-5,-5,"11",1,2,225.606681
"23194","-5","-5","-5",-5,-5,"11",1,1,20.072959
"23195","-5","-5","-5",-5,-5,"11",1,1,16.456008
"23196","-5","-5","-5",-5,-5,"11",1,1,205.047376
"23197","-5","-5","-5",-5,-5,"11",1,1,299.366023
"23198","-5","-5","-5",-5,-5,"11",1,1,32.874202
"23199","-5","-5","-5",-5,-5,"11",1,1,141.611633
"23200","-5","-5","-5",-5,-5,"10",1,7,209.891526
"23201","-5","-5","-5",-5,-5,"11",1,1,158.449537
"23202","-5","-5","-5",-5,-5,"10",1,7,57.479994
"23203","-5","-5","-5",-5,-5,"11",1,2,214.185904
"23204","-5","-5","-5",-5,-5,"11",1,1,71.488697
"23205","-5","-5","-5",-5,-5,"11",1,1,123.383295
"23206","-5","-5","-5",-5,-5,"11",1,1,252.767442
"23208","-5","-5","-5",-5,-5,"11",1,1,149.371445
"23209","-5","-5","-5",-5,-5,"11",1,1,33.05114
"23210","-5","-5","-5",-5,-5,"11",1,1,205.137369
"23211","-5","-5","-5",-5,-5,"11",1,2,86.63293
"23212","-5","-5","-5",-5,-5,"11",1,1,199.618061
"23213","-5","-5","-5",-5,-5,"11",1,1,90.007256
"23214","-5","-5","-5",-5,-5,"11",1,5,128.516523
"23215","-5","-5","-5",-5,-5,"11",1,1,136.592427
"23216","-5","-5","-5",-5,-5,"11",1,1,75.411463
"23217","-5","-5","-5",-5,-5,"11",1,2,23.04386
"23218","-5","-5","-5",-5,-5,"11",1,1,442.059669
"23219","-5","-5","-5",-5,-5,"11",1,1,54.696727
"23220","-5","-5","-5",-5,-5,"11",1,1,13.089983
"23221","-5","-5","-5",-5,-5,"11",1,2,86.32021
"23222","-5","-5","-5",-5,-5,"11",1,2,492.257584
"23224","-5","-5","-5",-5,-5,"11",1,1,115.446448
"23225","-5","-5","-5",-5,-5,"11",1,2,31.88093
"23226","-5","-5","-5",-5,-5,"01",2,2,0
"23227","-5","-5","-5",-5,-5,"11",1,1,93.99721
"23228","-5","-5","-5",-5,-5,"11",1,1,93.55391
"23229","-5","-5","-5",-5,-5,"11",1,1,186.589921
"23230","-5","-5","-5",-5,-5,"11",1,1,188.997366
"23231","-5","-5","-5",-5,-5,"11",1,1,114.430733
"23232","-5","-5","-5",-5,-5,"11",1,1,107.94124
"23233","-5","-5","-5",-5,-5,"11",1,1,121.030723
"23234","-5","-5","-5",-5,-5,"11",1,1,191.755638
"23235","-5","-5","-5",-5,-5,"11",1,1,543.15974
"23236","-5","-5","-5",-5,-5,"11",1,1,206.517929
"23238","-5","-5","-5",-5,-5,"11",1,1,15.777354
"23239","-5","-5","-5",-5,-5,"11",1,1,18.696296
"23240","-5","-5","-5",-5,-5,"11",1,1,222.605987
"23241","-5","-5","-5",-5,-5,"10",1,7,28.582313
"23242","-5","-5","-5",-5,-5,"11",1,1,184.493027
"23243","-5","-5","-5",-5,-5,"01",2,6,0
"23244","-5","-5","-5",-5,-5,"01",2,5,0
"23245","-5","-5","-5",-5,-5,"11",1,1,53.309888
"23246","-5","-5","-5",-5,-5,"11",1,1,196.635565
"23247","-5","-5","-5",-5,-5,"11",1,1,18.356672
"23248","-5","-5","-5",-5,-5,"01",2,1,0
"23249","-5","-5","-5",-5,-5,"11",1,1,111.719683
"23250","-5","-5","-5",-5,-5,"11",1,1,26.285102
"23251","-5","-5","-5",-5,-5,"11",1,1,119.321673
"23252","-5","-5","-5",-5,-5,"11",1,1,20.549559
"23253","-5","-5","-5",-5,-5,"11",1,1,158.349719
"23254","-5","-5","-5",-5,-5,"11",1,1,148.649875
"23255","-5","-5","-5",-5,-5,"11",1,1,384.861583
"23256","-5","-5","-5",-5,-5,"11",1,1,104.071467
"23257","-5","-5","-5",-5,-5,"11",1,1,108.531834
"23258","-5","-5","-5",-5,-5,"11",1,1,183.767885
"23259","-5","-5","-5",-5,-5,"10",1,7,57.479994
"23260","-5","-5","-5",-5,-5,"01",2,2,0
"23261","-5","-5","-5",-5,-5,"11",1,2,244.345553
"23262","-5","-5","-5",-5,-5,"11",1,1,119.494633
"23264","-5","-5","-5",-5,-5,"11",1,1,303.859852
"23265","-5","-5","-5",-5,-5,"11",1,1,226.160215
"23266","-5","-5","-5",-5,-5,"11",1,1,409.875387
"23267","-5","-5","-5",-5,-5,"11",1,1,293.431598
"23268","-5","-5","-5",-5,-5,"11",1,1,187.547277
"23270","-5","-5","-5",-5,-5,"11",1,2,22.889322
"23271","-5","-5","-5",-5,-5,"11",1,1,248.391897
"23272","-5","-5","-5",-5,-5,"11",1,1,251.485881
"23273","-5","-5","-5",-5,-5,"11",1,1,98.706076
"23274","-5","-5","-5",-5,-5,"10",1,7,55.274299
"23275","-5","-5","-5",-5,-5,"10",1,7,72.290969
"23276","-5","-5","-5",-5,-5,"11",1,1,74.369389
"23277","-5","-5","-5",-5,-5,"11",1,1,227.735074
"23278","-5","-5","-5",-5,-5,"11",1,1,98.939369
"23279","-5","-5","-5",-5,-5,"11",1,1,161.230293
"23280","-5","-5","-5",-5,-5,"11",1,1,169.796657
"23281","-5","-5","-5",-5,-5,"11",1,1,180.445922
"23282","-5","-5","-5",-5,-5,"11",1,1,181.847708
"23283","-5","-5","-5",-5,-5,"11",1,1,32.138127
"23284","-5","-5","-5",-5,-5,"11",1,1,126.1886
"23285","-5","-5","-5",-5,-5,"01",2,1,0
"23286","-5","-5","-5",-5,-5,"11",1,1,118.087848
"23287","-5","-5","-5",-5,-5,"11",1,1,120.061177
"23288","-5","-5","-5",-5,-5,"10",1,7,199.618061
"23289","-5","-5","-5",-5,-5,"11",1,2,139.589686
"23290","-5","-5","-5",-5,-5,"11",1,1,17.820613
"23291","-5","-5","-5",-5,-5,"10",1,7,196.629065
"23292","-5","-5","-5",-5,-5,"11",1,1,170.134435
"23293","-5","-5","-5",-5,-5,"11",1,1,183.649801
"23294","-5","-5","-5",-5,-5,"11",1,1,70.135579
"23295","-5","-5","-5",-5,-5,"10",1,7,302.846525
"23296","-5","-5","-5",-5,-5,"11",1,1,50.010714
"23297","-5","-5","-5",-5,-5,"11",1,1,136.592427
"23298","-5","-5","-5",-5,-5,"11",1,1,95.755934
"23299","-5","-5","-5",-5,-5,"11",1,1,124.33477
"23300","-5","-5","-5",-5,-5,"11",1,1,208.269981
"23301","-5","-5","-5",-5,-5,"10",1,9,606.405343
"23302","-5","-5","-5",-5,-5,"11",1,1,944.339334
"23303","-5","-5","-5",-5,-5,"11",1,1,230.089486
"23305","-5","-5","-5",-5,-5,"11",1,1,182.054764
"23306","-5","-5","-5",-5,-5,"11",1,1,81.788773
"23307","-5","-5","-5",-5,-5,"11",1,1,158.449537
"23308","-5","-5","-5",-5,-5,"11",1,2,192.674672
"23309","-5","-5","-5",-5,-5,"10",1,7,750.707584
"23310","-5","-5","-5",-5,-5,"11",1,1,83.790255
"23312","-5","-5","-5",-5,-5,"11",1,1,101.395353
"23313","-5","-5","-5",-5,-5,"11",1,5,246.926085
"23314","-5","-5","-5",-5,-5,"11",1,1,147.931535
"23315","-5","-5","-5",-5,-5,"01",2,1,0
"23316","-5","-5","-5",-5,-5,"11",1,1,517.03792
"23317","-5","-5","-5",-5,-5,"10",1,7,344.442266
"23318","-5","-5","-5",-5,-5,"11",1,1,51.335276
"23319","-5","-5","-5",-5,-5,"11",1,1,55.103596
"23320","-5","-5","-5",-5,-5,"01",2,1,0
"23321","-5","-5","-5",-5,-5,"11",1,1,9.203599
"23322","-5","-5","-5",-5,-5,"10",1,7,75.821072
"23323","-5","-5","-5",-5,-5,"10",1,7,375.45944
"23324","-5","-5","-5",-5,-5,"11",1,1,110.00513
"23325","-5","-5","-5",-5,-5,"11",1,1,18.425449
"23326","-5","-5","-5",-5,-5,"10",1,7,214.520509
"23327","-5","-5","-5",-5,-5,"11",1,1,184.300267
"23329","-5","-5","-5",-5,-5,"11",1,1,293.613564
"23330","-5","-5","-5",-5,-5,"10",1,7,167.635657
"23331","-5","-5","-5",-5,-5,"11",1,1,303.159588
"23332","-5","-5","-5",-5,-5,"11",1,1,54.004329
"23333","-5","-5","-5",-5,-5,"10",1,7,205.452619
"23334","-5","-5","-5",-5,-5,"11",1,1,212.389111
"23335","-5","-5","-5",-5,-5,"11",1,1,59.374119
"23336","-5","-5","-5",-5,-5,"11",1,1,306.479047
"23337","-5","-5","-5",-5,-5,"11",1,1,147.378997
"23338","-5","-5","-5",-5,-5,"11",1,1,231.010498
"23339","-5","-5","-5",-5,-5,"10",1,7,280.897929
"23340","-5","-5","-5",-5,-5,"11",1,1,87.953744
"23341","-5","-5","-5",-5,-5,"11",1,1,85.996752
"23342","-5","-5","-5",-5,-5,"11",1,1,306.181161
"23343","-5","-5","-5",-5,-5,"10",1,7,162.905102
"23344","-5","-5","-5",-5,-5,"11",1,1,325.20656
"23345","-5","-5","-5",-5,-5,"11",1,1,59.604881
"23346","-5","-5","-5",-5,-5,"11",1,3,489.236631
"23347","-5","-5","-5",-5,-5,"11",1,1,92.477159
"23348","-5","-5","-5",-5,-5,"01",2,1,0
"23349","-5","-5","-5",-5,-5,"11",1,1,99.185539
"23350","-5","-5","-5",-5,-5,"11",1,1,176.88752
"23351","-5","-5","-5",-5,-5,"11",1,1,84.388076
"23352","-5","-5","-5",-5,-5,"11",1,1,181.281059
"23353","-5","-5","-5",-5,-5,"10",1,7,61.003029
"23354","-5","-5","-5",-5,-5,"11",1,2,948.426417
"23355","-5","-5","-5",-5,-5,"11",1,1,324.611646
"23357","-5","-5","-5",-5,-5,"10",1,7,233.425568
"23358","-5","-5","-5",-5,-5,"11",1,1,15.723282
"23361","-5","-5","-5",-5,-5,"11",1,1,416.31287
"23362","-5","-5","-5",-5,-5,"11",1,1,18.125468
"23363","-5","-5","-5",-5,-5,"11",1,1,776.81471
"23365","-5","-5","-5",-5,-5,"11",1,4,104.126001
"23366","-5","-5","-5",-5,-5,"11",1,1,62.52671
"23367","-5","-5","-5",-5,-5,"11",1,1,38.940498
"23368","-5","-5","-5",-5,-5,"11",1,1,101.338441
"23369","-5","-5","-5",-5,-5,"11",1,1,23.608603
"23370","-5","-5","-5",-5,-5,"11",1,1,104.412311
"23371","-5","-5","-5",-5,-5,"11",1,1,221.759246
